id,target
155293,0.5
155295,0.5
155298,0.5
155299,0.5
155302,0.5
155308,0.5
155311,0.5
155316,0.5
155317,0.5
155318,0.5
155320,0.5
155323,0.5
155324,0.5
155331,0.5
155332,0.5
155333,0.5
155335,0.5
155336,0.5
155354,0.5
155357,0.5
155359,0.5
155362,0.5
155365,0.5
155366,0.5
155370,0.5
155376,0.5
155377,0.5
155383,0.5
155384,0.5
155385,0.5
155386,0.5
155387,0.5
155388,0.5
155389,0.5
155390,0.5
155391,0.5
155392,0.5
155393,0.5
155394,0.5
155395,0.5
155397,0.5
155402,0.5
155404,0.5
155411,0.5
155413,0.5
155418,0.5
155421,0.5
155423,0.5
155431,0.5
155433,0.5
155435,0.5
155438,0.5
155444,0.5
155448,0.5
155451,0.5
155455,0.5
155456,0.5
155458,0.5
155459,0.5
155460,0.5
155463,0.5
155465,0.5
155466,0.5
155467,0.5
155468,0.5
155469,0.5
155473,0.5
155477,0.5
155479,0.5
155480,0.5
155484,0.5
155485,0.5
155493,0.5
155499,0.5
155501,0.5
155505,0.5
155506,0.5
155510,0.5
155513,0.5
155515,0.5
155516,0.5
155519,0.5
155530,0.5
155532,0.5
155536,0.5
155540,0.5
155545,0.5
155549,0.5
155554,0.5
155557,0.5
155558,0.5
155559,0.5
155566,0.5
155569,0.5
155570,0.5
155571,0.5
155574,0.5
155578,0.5
155585,0.5
155587,0.5
155588,0.5
155591,0.5
155592,0.5
155595,0.5
155600,0.5
155608,0.5
155610,0.5
155611,0.5
155613,0.5
155617,0.5
155620,0.5
155622,0.5
155624,0.5
155628,0.5
155630,0.5
155634,0.5
155637,0.5
155638,0.5
155639,0.5
155642,0.5
155645,0.5
155648,0.5
155649,0.5
155650,0.5
155652,0.5
155663,0.5
155664,0.5
155667,0.5
155670,0.5
155672,0.5
155676,0.5
155678,0.5
155679,0.5
155681,0.5
155682,0.5
155686,0.5
155687,0.5
155689,0.5
155692,0.5
155694,0.5
155695,0.5
155696,0.5
155701,0.5
155702,0.5
155706,0.5
155708,0.5
155709,0.5
155714,0.5
155716,0.5
155717,0.5
155718,0.5
155720,0.5
155723,0.5
155725,0.5
155727,0.5
155729,0.5
155731,0.5
155732,0.5
155737,0.5
155739,0.5
155740,0.5
155741,0.5
155742,0.5
155744,0.5
155747,0.5
155749,0.5
155751,0.5
155754,0.5
155756,0.5
155758,0.5
155760,0.5
155768,0.5
155769,0.5
155770,0.5
155772,0.5
155773,0.5
155774,0.5
155778,0.5
155783,0.5
155784,0.5
155788,0.5
155789,0.5
155791,0.5
155792,0.5
155800,0.5
155801,0.5
155804,0.5
155805,0.5
155808,0.5
155815,0.5
155819,0.5
155820,0.5
155822,0.5
155823,0.5
155824,0.5
155827,0.5
155829,0.5
155832,0.5
155834,0.5
155835,0.5
155846,0.5
155848,0.5
155849,0.5
155851,0.5
155852,0.5
155853,0.5
155858,0.5
155860,0.5
155866,0.5
155869,0.5
155871,0.5
155875,0.5
155879,0.5
155881,0.5
155882,0.5
155884,0.5
155885,0.5
155886,0.5
155888,0.5
155889,0.5
155890,0.5
155892,0.5
155893,0.5
155894,0.5
155895,0.5
155896,0.5
155900,0.5
155901,0.5
155904,0.5
155906,0.5
155907,0.5
155909,0.5
155910,0.5
155911,0.5
155913,0.5
155919,0.5
155923,0.5
155925,0.5
155928,0.5
155939,0.5
155941,0.5
155944,0.5
155946,0.5
155951,0.5
155953,0.5
155956,0.5
155960,0.5
155962,0.5
155971,0.5
155974,0.5
155979,0.5
155981,0.5
155982,0.5
155985,0.5
155986,0.5
155988,0.5
155993,0.5
155995,0.5
155999,0.5
156000,0.5
156003,0.5
156005,0.5
156006,0.5
156010,0.5
156011,0.5
156013,0.5
156014,0.5
156015,0.5
156016,0.5
156017,0.5
156018,0.5
156019,0.5
156021,0.5
156022,0.5
156027,0.5
156028,0.5
156029,0.5
156034,0.5
156035,0.5
156039,0.5
156042,0.5
156044,0.5
156049,0.5
156050,0.5
156054,0.5
156057,0.5
156061,0.5
156064,0.5
156067,0.5
156071,0.5
156072,0.5
156073,0.5
156078,0.5
156082,0.5
156084,0.5
156085,0.5
156087,0.5
156088,0.5
156091,0.5
156093,0.5
156096,0.5
156099,0.5
156100,0.5
156104,0.5
156108,0.5
156109,0.5
156111,0.5
156115,0.5
156116,0.5
156118,0.5
156120,0.5
156121,0.5
156123,0.5
156126,0.5
156127,0.5
156137,0.5
156139,0.5
156140,0.5
156144,0.5
156145,0.5
156149,0.5
156152,0.5
156155,0.5
156156,0.5
156158,0.5
156159,0.5
156165,0.5
156171,0.5
156173,0.5
156178,0.5
156181,0.5
156184,0.5
156185,0.5
156190,0.5
156192,0.5
156195,0.5
156196,0.5
156197,0.5
156199,0.5
156200,0.5
156203,0.5
156205,0.5
156206,0.5
156208,0.5
156211,0.5
156219,0.5
156220,0.5
156223,0.5
156224,0.5
156225,0.5
156228,0.5
156229,0.5
156232,0.5
156237,0.5
156241,0.5
156242,0.5
156247,0.5
156248,0.5
156254,0.5
156255,0.5
156259,0.5
156261,0.5
156263,0.5
156264,0.5
156266,0.5
156270,0.5
156271,0.5
156273,0.5
156275,0.5
156277,0.5
156278,0.5
156282,0.5
156283,0.5
156287,0.5
156291,0.5
156292,0.5
156294,0.5
156299,0.5
156304,0.5
156306,0.5
156307,0.5
156317,0.5
156320,0.5
156321,0.5
156327,0.5
156335,0.5
156336,0.5
156338,0.5
156339,0.5
156340,0.5
156342,0.5
156343,0.5
156346,0.5
156355,0.5
156358,0.5
156359,0.5
156360,0.5
156361,0.5
156362,0.5
156363,0.5
156365,0.5
156368,0.5
156369,0.5
156371,0.5
156373,0.5
156377,0.5
156380,0.5
156382,0.5
156384,0.5
156387,0.5
156389,0.5
156391,0.5
156392,0.5
156393,0.5
156398,0.5
156399,0.5
156401,0.5
156402,0.5
156403,0.5
156406,0.5
156408,0.5
156409,0.5
156410,0.5
156413,0.5
156414,0.5
156416,0.5
156417,0.5
156418,0.5
156419,0.5
156420,0.5
156427,0.5
156432,0.5
156433,0.5
156434,0.5
156436,0.5
156438,0.5
156439,0.5
156440,0.5
156446,0.5
156452,0.5
156454,0.5
156461,0.5
156471,0.5
156473,0.5
156474,0.5
156477,0.5
156479,0.5
156481,0.5
156484,0.5
156485,0.5
156489,0.5
156492,0.5
156493,0.5
156495,0.5
156497,0.5
156498,0.5
156500,0.5
156502,0.5
156508,0.5
156511,0.5
156515,0.5
156517,0.5
156519,0.5
156520,0.5
156524,0.5
156534,0.5
156535,0.5
156536,0.5
156538,0.5
156541,0.5
156542,0.5
156543,0.5
156547,0.5
156551,0.5
156553,0.5
156554,0.5
156560,0.5
156561,0.5
156562,0.5
156564,0.5
156578,0.5
156581,0.5
156583,0.5
156584,0.5
156588,0.5
156589,0.5
156594,0.5
156599,0.5
156600,0.5
156604,0.5
156611,0.5
156615,0.5
156616,0.5
156619,0.5
156625,0.5
156626,0.5
156633,0.5
156638,0.5
156646,0.5
156647,0.5
156652,0.5
156655,0.5
156656,0.5
156659,0.5
156660,0.5
156662,0.5
156663,0.5
156665,0.5
156672,0.5
156673,0.5
156679,0.5
156680,0.5
156681,0.5
156683,0.5
156691,0.5
156704,0.5
156708,0.5
156713,0.5
156717,0.5
156719,0.5
156720,0.5
156721,0.5
156724,0.5
156725,0.5
156726,0.5
156729,0.5
156730,0.5
156731,0.5
156732,0.5
156735,0.5
156736,0.5
156739,0.5
156740,0.5
156745,0.5
156760,0.5
156763,0.5
156764,0.5
156768,0.5
156771,0.5
156775,0.5
156777,0.5
156778,0.5
156779,0.5
156783,0.5
156793,0.5
156797,0.5
156798,0.5
156799,0.5
156802,0.5
156803,0.5
156805,0.5
156806,0.5
156808,0.5
156810,0.5
156813,0.5
156814,0.5
156824,0.5
156826,0.5
156829,0.5
156831,0.5
156833,0.5
156835,0.5
156836,0.5
156839,0.5
156843,0.5
156845,0.5
156847,0.5
156856,0.5
156860,0.5
156861,0.5
156862,0.5
156863,0.5
156868,0.5
156876,0.5
156877,0.5
156889,0.5
156890,0.5
156893,0.5
156895,0.5
156897,0.5
156898,0.5
156899,0.5
156902,0.5
156904,0.5
156906,0.5
156907,0.5
156913,0.5
156914,0.5
156915,0.5
156916,0.5
156917,0.5
156918,0.5
156919,0.5
156921,0.5
156923,0.5
156925,0.5
156927,0.5
156928,0.5
156930,0.5
156933,0.5
156935,0.5
156940,0.5
156942,0.5
156956,0.5
156957,0.5
156960,0.5
156961,0.5
156969,0.5
156970,0.5
156971,0.5
156972,0.5
156974,0.5
156975,0.5
156976,0.5
156978,0.5
156981,0.5
156982,0.5
156983,0.5
156984,0.5
156986,0.5
156987,0.5
156989,0.5
156993,0.5
156995,0.5
156997,0.5
156998,0.5
156999,0.5
157004,0.5
157005,0.5
157007,0.5
157009,0.5
157010,0.5
157011,0.5
157014,0.5
157015,0.5
157016,0.5
157017,0.5
157020,0.5
157021,0.5
157025,0.5
157033,0.5
157034,0.5
157035,0.5
157039,0.5
157041,0.5
157042,0.5
157043,0.5
157044,0.5
157048,0.5
157050,0.5
157053,0.5
157055,0.5
157056,0.5
157057,0.5
157058,0.5
157061,0.5
157065,0.5
157069,0.5
157070,0.5
157075,0.5
157080,0.5
157087,0.5
157091,0.5
157094,0.5
157099,0.5
157100,0.5
157103,0.5
157104,0.5
157106,0.5
157108,0.5
157110,0.5
157116,0.5
157119,0.5
157121,0.5
157123,0.5
157124,0.5
157130,0.5
157131,0.5
157134,0.5
157135,0.5
157137,0.5
157147,0.5
157150,0.5
157151,0.5
157163,0.5
157164,0.5
157165,0.5
157167,0.5
157170,0.5
157171,0.5
157179,0.5
157181,0.5
157182,0.5
157185,0.5
157186,0.5
157187,0.5
157188,0.5
157191,0.5
157194,0.5
157196,0.5
157197,0.5
157198,0.5
157209,0.5
157211,0.5
157219,0.5
157221,0.5
157223,0.5
157224,0.5
157228,0.5
157230,0.5
157232,0.5
157234,0.5
157238,0.5
157241,0.5
157242,0.5
157248,0.5
157252,0.5
157256,0.5
157261,0.5
157265,0.5
157268,0.5
157269,0.5
157273,0.5
157274,0.5
157276,0.5
157281,0.5
157282,0.5
157283,0.5
157288,0.5
157292,0.5
157294,0.5
157298,0.5
157303,0.5
157306,0.5
157311,0.5
157312,0.5
157318,0.5
157319,0.5
157320,0.5
157321,0.5
157323,0.5
157324,0.5
157325,0.5
157326,0.5
157327,0.5
157329,0.5
157333,0.5
157334,0.5
157335,0.5
157336,0.5
157337,0.5
157338,0.5
157339,0.5
157340,0.5
157341,0.5
157342,0.5
157343,0.5
157349,0.5
157353,0.5
157356,0.5
157357,0.5
157358,0.5
157361,0.5
157362,0.5
157365,0.5
157366,0.5
157370,0.5
157374,0.5
157380,0.5
157381,0.5
157385,0.5
157386,0.5
157387,0.5
157389,0.5
157391,0.5
157395,0.5
157398,0.5
157402,0.5
157403,0.5
157405,0.5
157408,0.5
157412,0.5
157416,0.5
157417,0.5
157421,0.5
157423,0.5
157424,0.5
157425,0.5
157426,0.5
157428,0.5
157429,0.5
157433,0.5
157437,0.5
157438,0.5
157440,0.5
157442,0.5
157445,0.5
157447,0.5
157449,0.5
157450,0.5
157451,0.5
157452,0.5
157454,0.5
157458,0.5
157461,0.5
157462,0.5
157466,0.5
157467,0.5
157468,0.5
157471,0.5
157476,0.5
157477,0.5
157479,0.5
157482,0.5
157483,0.5
157485,0.5
157489,0.5
157491,0.5
157492,0.5
157493,0.5
157495,0.5
157497,0.5
157501,0.5
157502,0.5
157506,0.5
157508,0.5
157509,0.5
157514,0.5
157515,0.5
157516,0.5
157517,0.5
157518,0.5
157531,0.5
157534,0.5
157538,0.5
157543,0.5
157544,0.5
157545,0.5
157554,0.5
157556,0.5
157559,0.5
157560,0.5
157561,0.5
157562,0.5
157563,0.5
157565,0.5
157568,0.5
157569,0.5
157573,0.5
157577,0.5
157578,0.5
157580,0.5
157581,0.5
157582,0.5
157584,0.5
157585,0.5
157587,0.5
157588,0.5
157590,0.5
157592,0.5
157593,0.5
157594,0.5
157607,0.5
157608,0.5
157609,0.5
157611,0.5
157614,0.5
157616,0.5
157617,0.5
157622,0.5
157624,0.5
157630,0.5
157631,0.5
157634,0.5
157635,0.5
157637,0.5
157640,0.5
157642,0.5
157643,0.5
157645,0.5
157647,0.5
157649,0.5
157652,0.5
157654,0.5
157656,0.5
157658,0.5
157661,0.5
157666,0.5
157667,0.5
157670,0.5
157673,0.5
157674,0.5
157676,0.5
157678,0.5
157679,0.5
157680,0.5
157681,0.5
157682,0.5
157686,0.5
157690,0.5
157694,0.5
157695,0.5
157699,0.5
157701,0.5
157704,0.5
157708,0.5
157712,0.5
157721,0.5
157724,0.5
157725,0.5
157728,0.5
157730,0.5
157733,0.5
157736,0.5
157738,0.5
157743,0.5
157744,0.5
157748,0.5
157749,0.5
157751,0.5
157752,0.5
157754,0.5
157763,0.5
157765,0.5
157770,0.5
157775,0.5
157781,0.5
157782,0.5
157788,0.5
157791,0.5
157793,0.5
157803,0.5
157804,0.5
157807,0.5
157808,0.5
157809,0.5
157811,0.5
157817,0.5
157818,0.5
157820,0.5
157821,0.5
157823,0.5
157825,0.5
157830,0.5
157831,0.5
157834,0.5
157835,0.5
157839,0.5
157848,0.5
157857,0.5
157859,0.5
157860,0.5
157862,0.5
157863,0.5
157868,0.5
157869,0.5
157871,0.5
157873,0.5
157877,0.5
157878,0.5
157879,0.5
157883,0.5
157889,0.5
157890,0.5
157892,0.5
157894,0.5
157896,0.5
157897,0.5
157899,0.5
157902,0.5
157906,0.5
157911,0.5
157916,0.5
157927,0.5
157928,0.5
157929,0.5
157930,0.5
157934,0.5
157935,0.5
157936,0.5
157937,0.5
157939,0.5
157941,0.5
157942,0.5
157944,0.5
157948,0.5
157949,0.5
157951,0.5
157954,0.5
157955,0.5
157956,0.5
157957,0.5
157958,0.5
157959,0.5
157965,0.5
157967,0.5
157970,0.5
157971,0.5
157973,0.5
157974,0.5
157977,0.5
157979,0.5
157983,0.5
157984,0.5
157986,0.5
157988,0.5
157990,0.5
157994,0.5
157996,0.5
157997,0.5
158000,0.5
158004,0.5
158007,0.5
158008,0.5
158011,0.5
158012,0.5
158014,0.5
158022,0.5
158023,0.5
158024,0.5
158025,0.5
158026,0.5
158029,0.5
158031,0.5
158035,0.5
158039,0.5
158041,0.5
158044,0.5
158045,0.5
158046,0.5
158047,0.5
158048,0.5
158053,0.5
158054,0.5
158055,0.5
158057,0.5
158063,0.5
158066,0.5
158067,0.5
158069,0.5
158070,0.5
158071,0.5
158072,0.5
158075,0.5
158076,0.5
158078,0.5
158082,0.5
158083,0.5
158093,0.5
158098,0.5
158099,0.5
158100,0.5
158105,0.5
158107,0.5
158108,0.5
158109,0.5
158115,0.5
158117,0.5
158121,0.5
158122,0.5
158124,0.5
158129,0.5
158135,0.5
158137,0.5
158138,0.5
158139,0.5
158142,0.5
158145,0.5
158146,0.5
158148,0.5
158150,0.5
158153,0.5
158156,0.5
158157,0.5
158159,0.5
158161,0.5
158162,0.5
158163,0.5
158165,0.5
158166,0.5
158169,0.5
158172,0.5
158173,0.5
158174,0.5
158176,0.5
158180,0.5
158181,0.5
158182,0.5
158184,0.5
158186,0.5
158190,0.5
158196,0.5
158199,0.5
158202,0.5
158207,0.5
158209,0.5
158211,0.5
158212,0.5
158213,0.5
158215,0.5
158216,0.5
158218,0.5
158220,0.5
158222,0.5
158227,0.5
158228,0.5
158231,0.5
158232,0.5
158233,0.5
158234,0.5
158235,0.5
158236,0.5
158242,0.5
158243,0.5
158248,0.5
158249,0.5
158250,0.5
158253,0.5
158256,0.5
158257,0.5
158259,0.5
158263,0.5
158269,0.5
158270,0.5
158271,0.5
158274,0.5
158276,0.5
158278,0.5
158280,0.5
158285,0.5
158287,0.5
158288,0.5
158289,0.5
158291,0.5
158294,0.5
158296,0.5
158297,0.5
158298,0.5
158301,0.5
158304,0.5
158306,0.5
158308,0.5
158310,0.5
158312,0.5
158313,0.5
158314,0.5
158317,0.5
158319,0.5
158320,0.5
158321,0.5
158323,0.5
158324,0.5
158326,0.5
158328,0.5
158332,0.5
158337,0.5
158338,0.5
158344,0.5
158345,0.5
158347,0.5
158348,0.5
158352,0.5
158358,0.5
158360,0.5
158361,0.5
158363,0.5
158365,0.5
158366,0.5
158367,0.5
158369,0.5
158371,0.5
158374,0.5
158380,0.5
158383,0.5
158385,0.5
158387,0.5
158390,0.5
158392,0.5
158393,0.5
158394,0.5
158395,0.5
158398,0.5
158400,0.5
158402,0.5
158403,0.5
158404,0.5
158407,0.5
158410,0.5
158414,0.5
158416,0.5
158417,0.5
158419,0.5
158424,0.5
158430,0.5
158432,0.5
158433,0.5
158434,0.5
158435,0.5
158437,0.5
158439,0.5
158441,0.5
158442,0.5
158443,0.5
158452,0.5
158453,0.5
158454,0.5
158456,0.5
158457,0.5
158458,0.5
158459,0.5
158460,0.5
158469,0.5
158470,0.5
158477,0.5
158479,0.5
158481,0.5
158482,0.5
158485,0.5
158487,0.5
158488,0.5
158491,0.5
158492,0.5
158494,0.5
158495,0.5
158498,0.5
158499,0.5
158505,0.5
158506,0.5
158507,0.5
158508,0.5
158515,0.5
158516,0.5
158518,0.5
158519,0.5
158520,0.5
158523,0.5
158525,0.5
158529,0.5
158531,0.5
158536,0.5
158537,0.5
158538,0.5
158543,0.5
158544,0.5
158545,0.5
158547,0.5
158548,0.5
158549,0.5
158552,0.5
158559,0.5
158561,0.5
158562,0.5
158563,0.5
158564,0.5
158568,0.5
158569,0.5
158572,0.5
158575,0.5
158576,0.5
158577,0.5
158578,0.5
158583,0.5
158586,0.5
158587,0.5
158588,0.5
158591,0.5
158592,0.5
158593,0.5
158594,0.5
158598,0.5
158601,0.5
158604,0.5
158607,0.5
158609,0.5
158610,0.5
158613,0.5
158615,0.5
158616,0.5
158617,0.5
158618,0.5
158625,0.5
158626,0.5
158627,0.5
158628,0.5
158632,0.5
158633,0.5
158634,0.5
158635,0.5
158637,0.5
158638,0.5
158640,0.5
158642,0.5
158643,0.5
158644,0.5
158647,0.5
158648,0.5
158650,0.5
158653,0.5
158657,0.5
158664,0.5
158666,0.5
158668,0.5
158671,0.5
158672,0.5
158673,0.5
158676,0.5
158682,0.5
158688,0.5
158692,0.5
158695,0.5
158698,0.5
158699,0.5
158702,0.5
158703,0.5
158705,0.5
158708,0.5
158711,0.5
158713,0.5
158714,0.5
158716,0.5
158718,0.5
158722,0.5
158724,0.5
158728,0.5
158731,0.5
158732,0.5
158733,0.5
158742,0.5
158748,0.5
158749,0.5
158752,0.5
158755,0.5
158757,0.5
158762,0.5
158765,0.5
158769,0.5
158772,0.5
158776,0.5
158780,0.5
158783,0.5
158784,0.5
158786,0.5
158787,0.5
158793,0.5
158794,0.5
158798,0.5
158799,0.5
158800,0.5
158804,0.5
158805,0.5
158806,0.5
158807,0.5
158810,0.5
158811,0.5
158814,0.5
158816,0.5
158820,0.5
158824,0.5
158826,0.5
158827,0.5
158828,0.5
158829,0.5
158830,0.5
158831,0.5
158835,0.5
158836,0.5
158838,0.5
158840,0.5
158841,0.5
158842,0.5
158843,0.5
158847,0.5
158848,0.5
158850,0.5
158852,0.5
158855,0.5
158857,0.5
158859,0.5
158861,0.5
158863,0.5
158864,0.5
158875,0.5
158876,0.5
158879,0.5
158881,0.5
158883,0.5
158886,0.5
158888,0.5
158893,0.5
158896,0.5
158898,0.5
158899,0.5
158902,0.5
158906,0.5
158908,0.5
158913,0.5
158914,0.5
158916,0.5
158919,0.5
158920,0.5
158921,0.5
158923,0.5
158924,0.5
158926,0.5
158927,0.5
158928,0.5
158932,0.5
158936,0.5
158939,0.5
158941,0.5
158942,0.5
158947,0.5
158949,0.5
158954,0.5
158966,0.5
158968,0.5
158970,0.5
158971,0.5
158973,0.5
158980,0.5
158982,0.5
158983,0.5
158985,0.5
158988,0.5
158993,0.5
158995,0.5
158999,0.5
159002,0.5
159003,0.5
159008,0.5
159009,0.5
159010,0.5
159016,0.5
159020,0.5
159021,0.5
159022,0.5
159023,0.5
159026,0.5
159032,0.5
159033,0.5
159036,0.5
159038,0.5
159041,0.5
159042,0.5
159044,0.5
159045,0.5
159049,0.5
159053,0.5
159056,0.5
159057,0.5
159059,0.5
159063,0.5
159064,0.5
159069,0.5
159072,0.5
159076,0.5
159087,0.5
159088,0.5
159090,0.5
159091,0.5
159095,0.5
159096,0.5
159097,0.5
159098,0.5
159101,0.5
159103,0.5
159105,0.5
159106,0.5
159110,0.5
159111,0.5
159114,0.5
159115,0.5
159117,0.5
159118,0.5
159124,0.5
159125,0.5
159128,0.5
159129,0.5
159134,0.5
159140,0.5
159144,0.5
159146,0.5
159149,0.5
159150,0.5
159151,0.5
159154,0.5
159157,0.5
159163,0.5
159168,0.5
159172,0.5
159173,0.5
159178,0.5
159183,0.5
159184,0.5
159185,0.5
159188,0.5
159190,0.5
159191,0.5
159195,0.5
159196,0.5
159198,0.5
159203,0.5
159206,0.5
159207,0.5
159208,0.5
159209,0.5
159212,0.5
159213,0.5
159214,0.5
159216,0.5
159224,0.5
159228,0.5
159229,0.5
159230,0.5
159231,0.5
159232,0.5
159234,0.5
159235,0.5
159241,0.5
159243,0.5
159245,0.5
159249,0.5
159251,0.5
159255,0.5
159257,0.5
159261,0.5
159264,0.5
159267,0.5
159269,0.5
159272,0.5
159273,0.5
159274,0.5
159275,0.5
159279,0.5
159280,0.5
159284,0.5
159285,0.5
159287,0.5
159288,0.5
159289,0.5
159292,0.5
159293,0.5
159307,0.5
159308,0.5
159313,0.5
159314,0.5
159315,0.5
159318,0.5
159322,0.5
159323,0.5
159324,0.5
159326,0.5
159333,0.5
159336,0.5
159337,0.5
159338,0.5
159340,0.5
159342,0.5
159343,0.5
159347,0.5
159352,0.5
159354,0.5
159357,0.5
159362,0.5
159365,0.5
159367,0.5
159368,0.5
159372,0.5
159373,0.5
159374,0.5
159375,0.5
159377,0.5
159378,0.5
159384,0.5
159386,0.5
159389,0.5
159394,0.5
159400,0.5
159401,0.5
159404,0.5
159405,0.5
159415,0.5
159420,0.5
159423,0.5
159424,0.5
159425,0.5
159426,0.5
159428,0.5
159430,0.5
159433,0.5
159434,0.5
159440,0.5
159441,0.5
159445,0.5
159446,0.5
159449,0.5
159452,0.5
159457,0.5
159463,0.5
159466,0.5
159467,0.5
159471,0.5
159473,0.5
159475,0.5
159476,0.5
159486,0.5
159487,0.5
159489,0.5
159491,0.5
159492,0.5
159495,0.5
159496,0.5
159498,0.5
159499,0.5
159503,0.5
159508,0.5
159510,0.5
159511,0.5
159512,0.5
159514,0.5
159519,0.5
159520,0.5
159523,0.5
159524,0.5
159525,0.5
159526,0.5
159529,0.5
159530,0.5
159531,0.5
159532,0.5
159535,0.5
159540,0.5
159541,0.5
159546,0.5
159552,0.5
159555,0.5
159557,0.5
159558,0.5
159559,0.5
159560,0.5
159561,0.5
159562,0.5
159563,0.5
159565,0.5
159567,0.5
159568,0.5
159569,0.5
159572,0.5
159573,0.5
159577,0.5
159578,0.5
159583,0.5
159584,0.5
159587,0.5
159589,0.5
159590,0.5
159601,0.5
159603,0.5
159604,0.5
159605,0.5
159608,0.5
159610,0.5
159614,0.5
159618,0.5
159621,0.5
159623,0.5
159626,0.5
159633,0.5
159635,0.5
159636,0.5
159638,0.5
159642,0.5
159643,0.5
159645,0.5
159646,0.5
159647,0.5
159651,0.5
159660,0.5
159662,0.5
159664,0.5
159665,0.5
159666,0.5
159668,0.5
159670,0.5
159673,0.5
159675,0.5
159676,0.5
159677,0.5
159678,0.5
159683,0.5
159687,0.5
159690,0.5
159691,0.5
159693,0.5
159699,0.5
159702,0.5
159705,0.5
159708,0.5
159709,0.5
159710,0.5
159711,0.5
159716,0.5
159719,0.5
159721,0.5
159723,0.5
159725,0.5
159730,0.5
159732,0.5
159735,0.5
159736,0.5
159740,0.5
159741,0.5
159742,0.5
159748,0.5
159752,0.5
159755,0.5
159756,0.5
159758,0.5
159760,0.5
159761,0.5
159763,0.5
159765,0.5
159766,0.5
159768,0.5
159769,0.5
159773,0.5
159775,0.5
159777,0.5
159780,0.5
159781,0.5
159783,0.5
159784,0.5
159786,0.5
159790,0.5
159794,0.5
159796,0.5
159797,0.5
159799,0.5
159801,0.5
159806,0.5
159807,0.5
159811,0.5
159812,0.5
159817,0.5
159820,0.5
159821,0.5
159823,0.5
159824,0.5
159827,0.5
159829,0.5
159830,0.5
159833,0.5
159834,0.5
159835,0.5
159836,0.5
159839,0.5
159841,0.5
159842,0.5
159844,0.5
159846,0.5
159847,0.5
159852,0.5
159854,0.5
159856,0.5
159857,0.5
159861,0.5
159864,0.5
159865,0.5
159868,0.5
159873,0.5
159874,0.5
159877,0.5
159880,0.5
159881,0.5
159882,0.5
159883,0.5
159890,0.5
159892,0.5
159897,0.5
159898,0.5
159899,0.5
159904,0.5
159905,0.5
159906,0.5
159907,0.5
159908,0.5
159909,0.5
159911,0.5
159912,0.5
159914,0.5
159916,0.5
159921,0.5
159923,0.5
159924,0.5
159925,0.5
159926,0.5
159927,0.5
159928,0.5
159930,0.5
159931,0.5
159932,0.5
159933,0.5
159940,0.5
159941,0.5
159944,0.5
159949,0.5
159950,0.5
159954,0.5
159958,0.5
159960,0.5
159963,0.5
159967,0.5
159968,0.5
159969,0.5
159970,0.5
159972,0.5
159973,0.5
159974,0.5
159978,0.5
159982,0.5
159986,0.5
159987,0.5
159989,0.5
159991,0.5
159995,0.5
159996,0.5
159997,0.5
160000,0.5
160002,0.5
160003,0.5
160010,0.5
160011,0.5
160013,0.5
160014,0.5
160015,0.5
160017,0.5
160018,0.5
160028,0.5
160030,0.5
160033,0.5
160035,0.5
160041,0.5
160047,0.5
160048,0.5
160053,0.5
160054,0.5
160055,0.5
160056,0.5
160058,0.5
160061,0.5
160062,0.5
160064,0.5
160066,0.5
160069,0.5
160071,0.5
160073,0.5
160074,0.5
160076,0.5
160078,0.5
160082,0.5
160084,0.5
160085,0.5
160087,0.5
160090,0.5
160093,0.5
160095,0.5
160097,0.5
160099,0.5
160100,0.5
160101,0.5
160103,0.5
160104,0.5
160105,0.5
160111,0.5
160115,0.5
160119,0.5
160121,0.5
160123,0.5
160124,0.5
160125,0.5
160126,0.5
160127,0.5
160128,0.5
160129,0.5
160132,0.5
160134,0.5
160136,0.5
160142,0.5
160148,0.5
160150,0.5
160159,0.5
160160,0.5
160162,0.5
160167,0.5
160169,0.5
160172,0.5
160175,0.5
160177,0.5
160178,0.5
160180,0.5
160184,0.5
160187,0.5
160188,0.5
160189,0.5
160196,0.5
160198,0.5
160202,0.5
160210,0.5
160214,0.5
160215,0.5
160216,0.5
160219,0.5
160220,0.5
160222,0.5
160225,0.5
160228,0.5
160233,0.5
160234,0.5
160240,0.5
160241,0.5
160242,0.5
160243,0.5
160245,0.5
160248,0.5
160249,0.5
160252,0.5
160253,0.5
160255,0.5
160257,0.5
160260,0.5
160263,0.5
160264,0.5
160269,0.5
160271,0.5
160273,0.5
160278,0.5
160280,0.5
160287,0.5
160289,0.5
160294,0.5
160295,0.5
160296,0.5
160297,0.5
160299,0.5
160300,0.5
160303,0.5
160305,0.5
160309,0.5
160310,0.5
160311,0.5
160312,0.5
160315,0.5
160326,0.5
160327,0.5
160329,0.5
160331,0.5
160338,0.5
160345,0.5
160350,0.5
160354,0.5
160357,0.5
160360,0.5
160362,0.5
160363,0.5
160364,0.5
160368,0.5
160370,0.5
160372,0.5
160374,0.5
160375,0.5
160379,0.5
160381,0.5
160386,0.5
160388,0.5
160389,0.5
160390,0.5
160391,0.5
160392,0.5
160393,0.5
160397,0.5
160398,0.5
160399,0.5
160404,0.5
160406,0.5
160407,0.5
160411,0.5
160412,0.5
160416,0.5
160418,0.5
160420,0.5
160423,0.5
160426,0.5
160429,0.5
160430,0.5
160431,0.5
160433,0.5
160435,0.5
160438,0.5
160439,0.5
